text,label
واحد شرى بارابول بالتخبيعة من عائلتو، قال لّهم حتّى واحد ما يطلع للسطح حيت اشريت كلب كبير وجاعر، طلع واحد من عائلتو يستكشف، من بعد نزل من السطح وهوكيجري ويرجف من الخوف، سولوه اهله: شفت الكلب”؟ قلهم لا: شفت الطبسيل لي كياكل فيه .,clean
واحد سكران رجع للدار مع الخمسة د الصباح. حلت ليه بنتو وهو يقول ليها: فين كنتي حتال هاد الوقت؟ رجعي فين كنتي! هو يسد عليه الباب وبات ف الزنقة .,clean
كيف نحصل على الخضروات المجففة؟ نحضر الخضروات ونضعها في حياتي العاطفية.,clean
واحد حراق لاسبانيا بعد عام كلم باباه في الدشرة قالوا بابا راني تزوجت وجاني الايدز عفانا الله منه قالوا باباه وعلاه ما سميتوش على جدك العلواني.,clean
حارس عام كان مسافر راكبا حافلة فنام ولما فاق لقى الكريسون قدامو كيقول ليه ” ارى الورقة ” فقالو الحارس العام ” سير جيب باك “.,clean
الفتاة الاسبانية : البحر يجلب لي السعادة الفتاة الامريكية: البحر يجلب لي الإبداع الفتاة الفرنسية: البحر يجلب لي التفكير الفتاة االبرتغالية : البحر يجلب لي الراحة الفتاة العربية: البحر يجلب لي الجوع مقالات ذات صلة نكت سريعة 2024 .. أجمل نكت تموت من الضحكمنذ أسبوعين  نكت مضحكة 2024 .. نكت تموت من الضحك مصريةمنذ 3 أسابيع  نكت حمصية 2024 أجدد 30 نكت مضحكة31 يناير، 2024,clean
قال المعلم للتلاميذ / غدا سيأتي المفتش وعليكم بمراجعة دروسكم ثم فكر قليلا وقال / عندما أسأل أي سؤال الذي يعرف الإجابة يرفع اليد اليمنى والذي لا يعرف لا يعرف يرفع اليد اليسرى . وعندما أتى المفتش سأل المعلم سؤال فرفع الجميع اليد اليسرى. فقال المعلم / ما دام كلكم يعرف الجواب فلا داعي من طرحه.,clean
‫‫واﺣﺪ ﺑﻠﺪﻳﺎﺗﻨﺎ اﺷﺘﺮي ﻛﻤﺒﻴﻮﺗﺮ‪‬.. ﺷﺎل اﻟﻤﺎوس وﺣﻂ ﺟﺎﻣﻮﺳﺔ‬‬.,clean
اول مرة نقعد مع خطيبي وحدنا جات يما وفيدها طبسيل نتاع الحلوى خطيبي بدا ياكل فالحلوى قالت لو انا لية عدلت الحلوى شاف فيا وكمل الماكلة قالت مع راسي عله هاد الصامط ميشكرنيش رجعت ليما قالت لها شكون عدل الحلوى قالت لي خطيبك لي جابها ابنتي,clean
هادا واحد سراق الزيت خرج من الحانوت فرحان حيت لقا تصويرتو ف مبيد الحشرات,clean
هادا واحد المكلخ حلم براسو تجمعو عليه رباعة ديال الدراري بغاو يسلخوه الغد ليه، جمع صحابو كاملين وجابهوم ينعسوا معاه ف الدار.,clean
مبوق سول صاحبو شحال ف الساعة؟ قال ليه صاحبو الخمسة وخمسة قال ليه المبوق ما تعرفش تقول عشرة؟,clean
واحد مشى تيسول على صاحبه من مدة مشافو.. دق  في باب الدار خرجت أمه .. قالت ليه صيفتناه أولدي يشري اللحم شهرين هذه  مبان.. وقال ليها وشنو درتو قالت ليه الدجاج,clean
واحد كيهدر من مناخرو تزوج بوحدة بحالو و ماعارفينش بعضهم و نهار الدخلة حتا واحد مبقا يهدر وهي تجي القطة اهوا يقول غصب قلتلو كغول تيها من فسبح.,clean
مبوق سول صاحبو: شحال ف الساعة؟ قال ليه صاحبو: الخمسة وخمسة قال ليه المبوق: ما تعرفش تقول عشرة؟.,clean
قال رجل لزوجته إذا مت فتزوجي جارنا، قالت له لماذا؟ رد عليها: باع لي سيارة وغشني فيها وأنا سأغشه فيك.,clean
حد سمع الغوات عند الجيران في نصاصات لليل خرج يشوف أش واقع كالو ليه لما ديال روبيني فيه تسموم رجع لدار سولاتو مراتو أش طاري يا راجل قاليها: و االو غير شربي لييك شي كاس د لما أو نعسي.,clean
قالك هادي واحد المعلمة رسمات الدراري تراكتور -tractor- وهي تقول ليهم سنو اسميت حتى واحد ماعرفو واحد شوية وهي تنوض واحد كاس في لااخر سالته ودري تمتام قال ليها تر تر تر تر تر تر وهي تقول ليه انا سولتك على اسميت ماشي قتلك دير ليه امارش -amarche.,clean
هادا واحد الراجل طلق مرتو وقال ليه القاضي غادي تبقى تعطيها النص ديال المانضة ناض السيد كيضحك سولو القاضي مالك قال ليه كانت كتديها كاملة.,clean
واحد الولد سول باه: بابا أشنا هو الموديم؟ قال ليه باه: ما عرفتش أولدي. قال ليه الولد: أشنا هي الانترنت؟ قال ليه باه: ما عرفتش أولدي. قال ليه الولد: أشنا هي العولمة؟ قال ليه باه: ما عرفتش أولدي. قالت ليه أمه: خلي عليك باك بركة من التبرزيط قال ليها راجلها: لا، خلي الولد يستافد,clean
سال معلم التلميذ 10-10 = كم فاجاب التلميذ لااعلم فقال المعلم عندكم 10 غنمراح والدك إلى السوق فاجاب التلميذ يبقى الشبك.,clean
قالك واحد النهار واحد البنت فسخت الخطوبة مع خطيبها  جات امها قالتلها علاش واش صرا ؟ قالتلها لاخاطر هاد الراجل كافر و ماي أمنش بجهنم  قالتلها يا بنتي علاش تقلقتي كنت تخليه حتى يتزوج معاك درك يأمن بجهنم .,clean
واحد تيسكر، قبل ميشرب البيره ديالو تيقول بأسم الله، قالو صاحبو واش أنت كتشربلحرام أكتسمي، قالو واش بغيتي الشيطان يقولبني جوج مرات، جابني لبار ونزيد نسكرو من عندي.,dirty
قالك واحد التلميذ دخل للقسم وقال للاستاذة: صباح الخير استاذة ، ايا قاتلو ، يا وحد الدهسة هدا وين تجي ، قالها : كنت عافس على خمس آلاف قالتلو : كنت تلْقطها وتجيبها للقسم ، قالها : لالا استاذة كنت نستنى حتي مُولاها يروح,clean
قاليك هذا لمليك عيط على3 أمريكي فرنسي مغربي قاليهم عطوني إسم أصغر حشرة الفرنسي قال النملة الأمريكي قال فك فك كتكون فودن النملة المغريبي ملقا ميقول هو يقول سكسك سولوه شن هيا هاد سكسك قليهم كتكون فودن فكفك .,clean
واحد مبوق داز حدا باه ف الزنقة وميك عليه مشى عندو باه قال ليه مالك ما شفتينيش قال ليه المبوق لا شفتك غير ما عرفتش فين.,clean
مزطول يقول لصاحبو :شي واحد فالدنيا هاذي مجنني و ما فهمتوش؟ قالو صاحبو واش؟ قال المزطول : الحمار الوحشي ابيض ومخطط بأسود والا أسود ومخطط بأبيض .  اب كسلان قال لولدو الكسلان قوم افتح الباب لامكالابن: افتحلها انت مش هذي مرتك؟ الاب: قوم يا ولدي هذه امك الابن: و مرتك ثاني قوم انت افتحلها الاب: يا مرأة انتي طالق بالثلاثة قوم ضرك افتح الباب لامك و رد بالك تقلي مرتك .,clean
هدا وحد دخل الدار مقلق قال لمراتو عطيني نتغدا جابتله الغدا هو يقول ليها هاد الخبز بايت اهي تقول ليه لا غادي يتغدى و يجلس معانا شوية ويمشي,clean
واحد عيطلي دابا بنمرة بريفي جاوبتو قلتلو شكون معايا قالي مامعاك حتا واحد كلشي ضدك  خربقني ولد الحرام.,clean
دخل معلم اللغة العربية إلى الفصل، و طلب من التلاميذ أن يقوموا بكتابة موضوع تعبير يتخيلون فيه أنهم مديرين شركة كبرى، و قد بدأ كل تلميذ ما عدا واحد.. و عندما سأله المعلم لماذا لم تبدأ كباقي الطلاب؟ فرد عليه أنا منتظر أن تحضر السكرتيرة لي الأوراق.,clean
سأل المعلم التلاميذ من أين نأتي بالسكر، فأجاب أحد الطلبة من الجيران.,clean
في زمن الكورونا واحد حب يدير كيما الطليان، خرج للبالكون ودا معاه دربوكة وبدا يطبل و يغني. الحيران عيطوا للابوليس قالولهم كاين عرس عند جارنا.,clean
قال ليه صاحبو مبوق كتر منه الكتبة بانت ليا إما الحيط ما شفتوش,clean
4. واحد بايت بالجوع حلم راسو كياكل لملاوي فاق لقا راسو صارط كاشا.,clean
بعد أذان المغرب يتحول الناس من مجاعة إلى سيدات حوامل في الشهر التاسع.,clean
كاليك هذا وحد معكاز بلا قياس  عندو لحنوت تاع دجاج كايجي عندوا شي وحد كايكوليه عطيني كاع شي دجاجة تكون فيها 2 كيلو  كيمشي إتعنكش بين دجاج تايشدو ويعبرولمهم وحد نهار تلع ليه دم مشى تا جاب وحد لكابل  وهو إدخل على دجاج 2 تاع ليل بدى إعصي وإضرب ويسب تار صباح  ولغد ليه خرج حدى لكراج كلس على لكرسي وجاب قهوة وشويا جات وحد لمرى سولتو وزن ليا شي دجاج تاع كيلو نص طل من الكارج وهو يكول لدجاج  دجاج تاع كيلو نص إتلع الميزان.,clean
واحد البنت سولات الأستاذة ديال العلوم الطبيعية واش البنت تقدرتولد على 16 عام قالت ليها نعم البنت قالت أعلى 14 عام قالت ليها الأستاذة لا أهو ينقز واحد قال ياك قلت لك ماتخافيش .,dirty
واحد الطيارة كتهز 100واحد جاو ركبو فيها103 واحدزايدين تلاتةقالو ليهم خاس تلاتة يتلاوحو ختارو واحد فرنسوي وجزائري و مغربيجا الفرنسوي يتلاح وهو يقولعاشfrancois olandجا الجزائري يتلاح وهو يقولعاش بوتفليقة جا المغربي يتلاح وهو يقول عاش محمد السادس وهو يلاوح هداك لي حداه .,clean
قالك هادا واحد الولد قال لباه الواليد راه بغيت نتزوج قاليه باه أهاه أو شكون هادي اللي باغي تزوج بيها قاليه جدا قالو باه والاكين هاديك راها مي قالو أو مالك نتا مزوج بمي قلتليك شي حاجا,clean
جا واحد النهار البقال طلع ليه الدم و قال مع راسو و الله اليوم ما نخاف منه و اللي بغا يكون يكون، ايوا جا عنده ديك الراجل و قال له عطيني كوكا و لا؟جا البقال رد عليه:و لا شنو؟ رد عليه الراجل و قال له: و لا فانتا.,clean
قالك هدا واحد الراجل كان معاه كلبة كانيش وهو يقوليه واحد صاحبوا مكلخ منين جبتيه قالوا خدمتوا (يعني سرقتوا) مشى لمكلخ على نيتوا وهو يجيب ليه خنشة ديال الصوف وقال الله يحفظك لما اخدم ليا 2 كانيشات واللي شاط صاوب ليا بيه مشة.,clean
هدا واحد أسكايري فينما أدخل البار تاي إبقى إشوف في السربايا هي خايبة واحد أنهار جات العندو قالت ليه أعلاش تات تبقى تشوف قال ليها شاد بيك الميزان أمع تات تباني ليا أزوينا تان أعرف راسي أسكرت,clean
واحد سيد مات مقتول ما عرفوش شكون قتلو، نهار الجنازة داوه الناس المقبرة، عياو يحاول يدخله القبر ما بغاش، فجأة واحد قاليهم ها علاش قتلتو على هاد العكس لي فيه.,clean
سولوا واحد الفار علاش عزيزين عليك البنات ڭال ليهم حتى واحد ما كيدير ليا اعتبار من غيرهم غير كيشوفوني كيغوتوا حسيت براسي بحال مهند.,clean
واحد عينيه خارجة قال ليه واحد الراجل مال عينيك خارجا. قال ليه لا غير انا للي راجع لور .,clean
كانوا اثنين صحاب يمشوا و احد دار واحد عمارة ، الأول فيه شخصين والثاني فيه حفل زفاف فأي الممر تختار فأجاب أتوقف فرد عنه الجنيور تقتل شخصين أحسن من أن تقتل الكثير وبعد زمن جرت له نفس الحادثة فداس الشخص الأول والثاني هرب إلى العرس فأنحرف نحوه فقتل الكثير وفي غرفة الإنعاش سألوه لماذا فعل ذللك فأجاب بأنه درسها في قانون المرور الجنيور قال لي ذلك .,clean
علاش خط الطبيب لا يفهمه أحد سوى الصيدلي ههههههههه راه تيكتب ليه عطي للحمار لي قدامك أي حاجة خليه يقود,dirty
معكاز شرا ليه باه محل ديال دجاج باش يجمع راسو جات عندو واحدة قالت ليه ارا ليا شي دجاجة فيها 2 كيلو الدري مكسل.. شاف فدجاج وقال يللاه للي فيها 2 كيلو تنوض.,clean
رجل يشتكي بأنه يحلم بماتشات كتاكيت بشكل يومي، فقال له الدكتور سوف أكتب لك الآن على أبرة تجعلك لا ترى مثل هذه الأحلام مرة أخرى، فقال له اكتبها لي غدًا.. لأن الماتش النهائي سوف أحلم به اليوم.,clean
هدا واحد قال لمرتو إلا ولدتي دري نسميوه مبروك وإلا ولدت بنت نسميوها مبروكة. نهار ولدات جا عندو الدكتور قاليه ألف مبروك. هو إسخف.,clean
هذا واحد الطفيلي، دائما يتدخل فيما لا يعنيه، واحد النهار لقى الناس مجمعين على حادثة سير، وهو يقول ليهم خلوني ندخل أنا أخ الضحية، ملي دخل، لقى حمار ميت.,clean
اراد تلميذ ان يمتحن في امتحان للطيران  فجاء الاستاذ وقال له :ان كنت تقود الطائرة و جاء الرعد وضرب المحرك ماذا ستفعل و قال له التلميذ :ساستعمل المحرك الثاني وقال له الاستاذ  و جاء الرعد الثانية وضرب المحرك 2ماذا ستفعل قال له التلميذ :ساستعمل المحرك 3  وقال له الاستاذ  و جاء الرعد الثالث وضرب المحرك 3ماذا ستفعل قال له التلميذ :ساستعمل المحرك 4 وقال له الاستاذ  و جاء الرعد 4 وضرب المحرك 4ماذا ستفعل قال له التلميذ :ساستعمل المحرك 5 قال له الاستاذ من اين اتيت بكل هذه المحركات  قال له التلميذ: وانت من اين اتيت بكل هذه الرعود,clean
هدا واحد مكلخخخخخخ كايقرا وماعمرو مهز صبعو .واحد مرا قاليه اوستاد وقف نتا.قاليه: واش آنآآ؟ قاليه ايه نتا، رسملو شجرا قاليه قولي شنو هادي قاليه : واش آنا؟قاليه اييه نتا شنو هادي.قاليه : سبورآآ؟ قاليه لا (دارسبعو حدا شجرة) هادي. قاليه صبعك؟ قاليه لآآا (هوا يجبد لعصا وداره فشجرا لرسم) قاليه هآآديييييي. قاليه لخوشبا؟ قاليه وايلا نجحتي اولدي بزق عليا. قاليه واش دابا؟ قاليه نوض خرج عليا. قاليه اوستآآاد ، عدنا عوطلآآآ؟؟؟؟,clean
لماذا النملة تلبس الحجاب؟ الإجابة هي : شوهد على القناة الأولى .,clean
المعلم لتلميذ:اجمع كلمة لص…..التلميذ:عصابة يا أستاذ,clean
قالك واحد الاستاذ قال للطلابة نتاعو رسمو لي سكة وعليها التران ماشي الاستاذ ولا يدور فالقسم مكانش الي رسم الا واحد هو وحده للي راسم سكة وحدها قالو الاستاذ وعلاش مرسمتيش التران قالوا التلميذ يلاه رقيتيه راح.,clean
واحد تنفس حذا واحد الشيباني، حشم منه وبغا يشوف واش عاق بيه قاليه: كيف دايرالسمع عندك ياحاج ؟   قالو الشيباني : اللي مايسمعش يشم يا ولد الكلبة,clean
سول الأستاذ واحد التلميد: باش كتحلم؟ قال ليه الدري: كنحلم نشد 10000 درهم ف الشهر بحال الوالد.قال ليه الأستاذ: علاش باك كيشدهم؟ قال ليه الدري: لا، حتى هو غير كيحلم.,clean
القلب الرجل يشبه البطيخ أما قلب المرأة يشبه المانجو يحتوي على بذرة واحدة.,clean
واحد طلاب طلع لطوبيس كايطلب مبغا حد يعطيه.. واحد الراجل عيط عليه عطاه شي حجاطلاب قال ليه الله يجعلك من الدين امنو مني شاف لقا ريال.. زاد قال ليه ثم كفروا.,clean
الرومانسيه المغربيه..سأكتب على حجر كبير توحشتك  وأتمنى أن يسقط على رأسك ..لتعلمي كم هو مؤلم غيابك.,clean
طفل سئل أمه: ماما علاش تقولي على خويا ملاك؟ قالت ليه: لأنه صغير ودايما الأطفال الصغار ملايكة، وعلاش تتسول؟ قالها: حيت لحتو من السطح وماطارش.,clean
واحد ولد طلب من باه يعطيه 2 مليون باش يحرق إسبانيا، باه ما بغاش، الولد ضرب باه أو خذا 10 مليون من الدار وهرب بعد سنتين الولد سيفط لباه 20 مليون، من بعد 30 أشهر أخرى سيفط ليه 30 مليون أو معاها رسالة اعتذار الأب جاوب ولدوا برسالة أخرى: ما كاين باس أولدي أنا عارف أنك ضربتيني غير على مصلحتي.,clean
واحد سول صاحبو: باش سالات المضاربة ديالك البارح مع مراتك؟ جاوبو: جات عندي راكعة على ركابيها وقالت ليا: خرج من تحت الناموسية أ الخواف,clean
كالك هدا ميكانسيان شرا ناموسيا نعس تحت منها.,clean
هاذا واحد العروبي مشى عند الطبيب يدوز قالو الطبيب فيك السكر قالو العروبي واش قالب او لا سنيدة.,clean
سأل أستاذ طالبه ما معنى حساس بالأنكليزي فقال له الطالب : سينسيتيف فسأله المدرس و حشاش فقال له الطالب : شيمشيتيف .,clean
واحد بايت بالجوع حلم راسو كياكل لملاوي فاق لقا راسو صارط كاشا.,clean
واحد البنت سولات مول المكتبة قالت ليه: واش عندك كارت بوسطال فيها “إلى حبي الوحيد”. قال ليها: كاينة .قالت ليه :عطيني شي سبعة.,clean
واحد الاستاد ديال الفرنسية سول التلاميذ دياولو: أشنو هي النجمة بالفرنسية؟واحد التلميذ عرفها و لكن حشومي، و قالها لصاحبو الكسول. داك الكسول هز صبعو و قال للاستاذ: L’étoileتعجب الاستاذ من هاداك الكسول و قال ليه: ركبها في جملة مفيدة.جاوبو الكسول: اللي طوال يرجعو اللور، و اللي قصار يزيدو القدام.,clean
"سال الاستاد التلاميذ قائلا: اعطوني مثالا عن التمدد والتقلص فرد التلميذ: العطلة ياسيدي ,لانها في الشتاء 15 يوما فقط وفي الصيف 3 اشهريا سيدي.",clean
هبيل سألوه : الزيتون فين كينوض؟ قال ليهم : كينوض في الكاشير,clean
عندما تبكي الفتاة الفرنسية تجلس على البحر أما الفتاة الأمريكية تقوم بإشعال سيجارة.. وتقوم الفتاة الهولندية بتشغيل موسيقى هادئة.. ولكن الفتاة المصرية تقوم بالتقاط صورة لعينيها وتقوم بمشاركتها على الفيس بوك والواتس آب وتكتب عيناي تبكي وقلبي حزين وأنا وحيدة.,clean
محشش قالولو التدخين كيأدي للموت البطيء قالهم انا أصلا مازاربانش,clean
ذهب أحد الأطفال إلى أمه وقال لها : ماما أعطيني نقوداً حتى أعطيها لرجل مسكين يزعق في الشارع، فرحت الأم لقلب طفلها الطيب وأعطته النقود، ثم سألته: ولماذا يزعق هذا الرجل يا ولدي؟ قال الطفل: إنه يصيح  آيسكريم  آيسكريم.,clean
قالك وحد المرا شرات بوس تاع بورتبل جديدة ايا بغات تفاجئ راجلها قالت له عيطت وقالت الوا حبيبي قالها عيطيلي من بعد البقرة رآها فالدوش.,clean
هيفاء وهبي سألت شيخ، يا شيخنا ممكن ابوسك، فقال لها: يا بنتي ليش هو فعل الخير يحتاج سؤال.,dirty
قالك واحد الاستاذ قال للطلابة نتاعو رسمو لي سكة وعليها التران ماشي الاستاذ ولا يدور فالقسم مكانش الي رسم الا واحد هو وحده للي راسم سكة وحدها قالو الاستاذ وعلاش مرسمتيش التران قالوا التلميذ يلاه رقيتيه راح,clean
واحد بليد خالتو جابت ولد مغير وذنين قالتلو امو امشي بارك لخالتك اما رد بالك تجيبلهاش موضوع الوذنين ما تجرحلهاش مشاعرها قالها اوكيه مشا وسلم على خالته وباركلها وقالها اهم حاجة تكثرولو من عصير السفنارية باش ماينقصلوش النضر قالت خالتواذا نقص النضر نشريولو مرايات قالها لبليدماو هاذي المشكلوين باش يعلقها.,clean
مرة واحد مهبول يسأل في واحد مهبول قلو ياخي ليوم سبت ولا الأحد قلو الإثنين، قلو كيفاش جايين مع بعضهم.,clean
واحد دخل صبعو في سطل ماء فرق كيف خرجوا ما لقاهوش ياخي غطس راسو يلوج عليه.,clean
مرة واحد كان قدام البحر هو و حبيبته ..ايا قاتلو”فاش يفكرك غروب الشمس ” قالها “برجوع قرانديزر الى القاعدة .,clean
قالك واحد كل يوم يريح في القهوة ، و كل يوم تجوز عليه وحدة يشوف معاها وتشوف معاه ، بقاو على هذي .,clean
قالك مرة وحد الراجل متزوج زوج نسا وحدة من )و( وحدة (م) وهوما ماشيين طريق طاحتلو السيارة اونبان. نزلت à)الو(وقالتلو شوف بالاك لابوجي بالاك الموتور بلاكبالاك..بالاكقالت (الم) كيفاه (الو)خيرمني زعما تفهم في كلش راحت للراجل وقالتو ..يا راجل شوف شوف بالاك نسيت البرمي علابيها طاحة اومبان .,clean
واحد غبي شد علبة مسامر وطاح منهم مسمار  قلو يا ولدي أرجع يرحم بوك ارجع. المسمار محبش يرجع . كب علبة المسامر كلها و قال : جيبوووووووووووووه اليوم نقتله .,clean
واحد غبي شد علبة مسامر وطاح منهم مسمار قلو يا ولدي أرجع يرحم بوك ارجع. المسمار محبش يرجع . كب علبة المسامر كلها و قال جيبوووووووووووووه اليوم نقتله,clean
سألو واحد بخيل : آش تعمل لو الدنيا بردت؟ قال: نقعد جنب الشوفاج. قالو: ولو الدنيا بردت أكتر؟ قال:نقرب من الشوفاج. قالو: ولو بردت أكتر؟ قال: نلصق في الشوفاج. قالو: باهيولو بردت أكثر و نزل ثلج؟ قال: وقتها أنشغل الشوفاج وأمري لله.,clean
مره في أمريكي و فرنسي و صيني حبو يجربوا صدى أصواتهم عند شلالات نياجرا الأمريكي قال هلوووووو الصدى قال هلوووووووو ووووو ووووو .. الفرنسي قال بونجور الصدى قال بونجوور وور ووور.. الصيني قال تشينغ شانغ شونغ.. الصدى قال أه ها طيب ماشي...,clean
واحد غبي شد علبة مسامر وطاح منهم مسمار قلو يا ولدي أرجع يرحم بوك ارجع. المسمار محبش يرجع . كب علبة المسامر كلها و قال : جيبوووووووووووووه اليوم نقتله,clean
قالك واحد كل يوم يريح في القهوة وكل يوم تجوز عليه وحدة يشوف معاها وتشوف معاه بقاو على هذي الحال عام وحد النهار شافها مع واحد راح ليها قالها اللي بيناتنا أنسايه,clean
المحبوس الأول: علاش حبسوك؟ .. المحبوس الثاني: تصور على خاطر خنبت حبلطوله ما يجيش ميترو .. لاكن في نهايته بقرة.,clean
محشش راح للدكتور يشكي انه كل مانام يحلم بقطاوه يلعبون كوره . قاله الدكتور : لاتنام يومين .. قال المحشش : مااقدر لان الليلة النهائي !”,clean
واحد يبغى شارع الستين راح لشارع الثلاثين مرتين ورجع,clean
صاحب محل دخلت عنده وحده حلوه  وكل شوي تقول له: بكم هذا حجي بكم هذا حجي أخيرا طفش منها قال: شوفي انا ما حجيت لكني اخذت عمره علشان كذا تقدرين تقولي يا عمري.,dirty
فيه واحد معه بسه و دخل البيت و راح عند زوجته و قال شوفي البقره قالت هذي مو بقره قال انطمي قاعد اكلم البسه ههههههههههههههه,clean
مره واحد تأخر على الدوام سأله المدير  ليش تأخرت اليوم ؟ قاله  حلمت ان عندي ضيوف أستحيت أقوم من النوم وأخليهم .,clean
ترا أني زوجتي طبخها كثير زين، حتى إن جهاز إنزار الحرايق يضوي كل ما تطبخ عشان يشجعها.,clean
ديك قال لدجاجه يا ضعيفة يأخذون بيضك وانتي سآكته قالت له على الأقل أحسن من اللي يأذن ولايصلي يا أهبل.,clean
محلل رياضي في القناة الفضائية   فيه بلنتي على الهلال ما حسبه الحكم . قال عضو هلالي   أفا  نسينا المحلل ما عطيناه شيك,dark
مرة واحد غبي وبخيل مشتهي لبن راح للثلاجة لقى تاريخه منتهي، قام زور التاريخ وشربه.,clean
فيه قروي انتهت مدة رخصته قال لأبوه رخصتي قظت قال أبوه والله من كثر دورانك بالشوارع.,clean
سألوا محشش وش ابيخ شعور ؟ قال لا زعلت قبل العشا ودك تاكل بس تخاف يخرب الزعل.,clean
حكم ضيع الشيك اللي معطيه له عضو شرف الهلال جاء يركض ويقول  ضاع الشيك يا طويل العمر ما تنعاد المباراة وأفوزكم مرة ثانية,clean
نمله بلعت فستقه قتلها أبوها ليش؟؟  يحسبها حامل .,dark
خمس شياطين اجتمعوا على تنح ليه واحد يوسوس له واربعه يفهمونه.,clean
